Id,WnvPresent
53515,0.13389136319087483
53516,0.424678964050588
53517,0.424678964050588
53518,0.424678964050588
53519,0.09831573547148632
53520,0.09831573547148632
53521,0.09831573547148632
53522,0.09831573547148632
53523,0.09831573547148632
53524,0.41053835445545256
53525,0.41053835445545256
53526,0.41053835445545256
53527,0.09213386277802392
53528,0.09213386277802392
53529,0.09213386277802392
53530,0.09213386277802392
53531,0.09213386277802392
53532,0.4296598582112917
53533,0.4296598582112917
53534,0.4296598582112917
53535,0.10505501638272605
53536,0.10505501638272605
53537,0.10505501638272605
53538,0.10505501638272605
53539,0.10505501638272605
53540,0.2991169934911936
53541,0.2991169934911936
53542,0.2991169934911936
53543,0.06526475177301665
53544,0.06526475177301665
53545,0.06526475177301665
53546,0.06526475177301665
53547,0.06526475177301665
53548,0.47148658143836714
53549,0.47148658143836714
53550,0.47148658143836714
53551,0.12204381549079302
53552,0.12204381549079302
53553,0.12204381549079302
53554,0.12204381549079302
53555,0.12204381549079302
53556,0.8023159806715597
53557,0.8023159806715597
53558,0.8023159806715597
53559,0.38741140526765216
53560,0.38741140526765216
53561,0.38741140526765216
53562,0.38741140526765216
53563,0.38741140526765216
53564,0.3661757700272743
53565,0.3661757700272743
53566,0.3661757700272743
53567,0.0786274317229911
53568,0.0786274317229911
53569,0.0786274317229911
53570,0.0786274317229911
53571,0.0786274317229911
53572,0.4474614932755426
53573,0.4474614932755426
53574,0.4474614932755426
53575,0.10006005275312228
53576,0.10006005275312228
53577,0.10006005275312228
53578,0.10006005275312228
53579,0.10006005275312228
53580,0.2897179323595698
53581,0.2897179323595698
53582,0.2897179323595698
53583,0.07218827998809277
53584,0.07218827998809277
53585,0.07218827998809277
53586,0.07218827998809277
53587,0.07218827998809277
53588,0.36419175350167127
53589,0.36419175350167127
53590,0.36419175350167127
53591,0.10043281066372986
53592,0.10043281066372986
53593,0.10043281066372986
53594,0.10043281066372986
53595,0.10043281066372986
53596,0.25333204797168674
53597,0.25333204797168674
53598,0.25333204797168674
53599,0.05973741495774576
53600,0.05973741495774576
53601,0.05973741495774576
53602,0.05973741495774576
53603,0.05973741495774576
53604,0.9496295885293558
53605,0.9496295885293558
53606,0.9496295885293558
53607,0.7331285496579483
53608,0.7331285496579483
53609,0.7331285496579483
53610,0.7331285496579483
53611,0.7331285496579483
53612,0.690221900947989
53613,0.690221900947989
53614,0.690221900947989
53615,0.24762325787782888
53616,0.24762325787782888
53617,0.24762325787782888
53618,0.24762325787782888
53619,0.24762325787782888
53620,0.5804769402664148
53621,0.5804769402664148
53622,0.5804769402664148
53623,0.1697001220199153
53624,0.1697001220199153
53625,0.1697001220199153
53626,0.1697001220199153
53627,0.1697001220199153
53628,0.7676781558993191
53629,0.7676781558993191
53630,0.7676781558993191
53631,0.32500445809625994
53632,0.32500445809625994
53633,0.32500445809625994
53634,0.32500445809625994
53635,0.32500445809625994
53636,0.4516257430141468
53637,0.4516257430141468
53638,0.4516257430141468
53639,0.1137351652677701
53640,0.1137351652677701
53641,0.1137351652677701
53642,0.1137351652677701
53643,0.1137351652677701
53644,0.3478557251362812
53645,0.3478557251362812
53646,0.3478557251362812
53647,0.07211858895041465
53648,0.07211858895041465
53649,0.07211858895041465
53650,0.07211858895041465
53651,0.07211858895041465
53652,0.8148732439058393
53653,0.8148732439058393
53654,0.8148732439058393
53655,0.3993023082448137
53656,0.3993023082448137
53657,0.3993023082448137
53658,0.3993023082448137
53659,0.3993023082448137
53660,0.8882585273525843
53661,0.8882585273525843
53662,0.8882585273525843
53663,0.5366742220770021
53664,0.5366742220770021
53665,0.5366742220770021
53666,0.5366742220770021
53667,0.5366742220770021
53668,0.46687094515011357
53669,0.46687094515011357
53670,0.46687094515011357
53671,0.11453867121894681
53672,0.11453867121894681
53673,0.11453867121894681
53674,0.11453867121894681
53675,0.11453867121894681
53676,0.1411546070656643
53677,0.1411546070656643
53678,0.1411546070656643
53679,0.02618490973438987
53680,0.02618490973438987
53681,0.02618490973438987
53682,0.02618490973438987
53683,0.02618490973438987
53684,0.2050332825739985
53685,0.2050332825739985
53686,0.2050332825739985
53687,0.0426774847308703
53688,0.0426774847308703
53689,0.0426774847308703
53690,0.0426774847308703
53691,0.0426774847308703
53692,0.23592240708310588
53693,0.23592240708310588
53694,0.23592240708310588
53695,0.05264393014631067
53696,0.05264393014631067
53697,0.05264393014631067
53698,0.23592240708310588
53699,0.05264393014631067
53700,0.36387678457751094
53701,0.36387678457751094
53702,0.36387678457751094
53703,0.09333865500912819
53704,0.09333865500912819
53705,0.09333865500912819
53706,0.36387678457751094
53707,0.09333865500912819
53708,0.6306443057582041
53709,0.6306443057582041
53710,0.6306443057582041
53711,0.23261493246296552
53712,0.23261493246296552
53713,0.23261493246296552
53714,0.6306443057582041
53715,0.23261493246296552
53716,0.8386361894090929
53717,0.8386361894090929
53718,0.8386361894090929
53719,0.5225602931100283
53720,0.5225602931100283
53721,0.5225602931100283
53722,0.8386361894090929
53723,0.5225602931100283
53724,0.3509378251717087
53725,0.3509378251717087
53726,0.3509378251717087
53727,0.10222598932098781
53728,0.10222598932098781
53729,0.10222598932098781
53730,0.3509378251717087
53731,0.10222598932098781
53732,0.46234378980441754
53733,0.46234378980441754
53734,0.46234378980441754
53735,0.15332934585584637
53736,0.15332934585584637
53737,0.15332934585584637
53738,0.46234378980441754
53739,0.15332934585584637
53740,0.37811220668480566
53741,0.37811220668480566
53742,0.37811220668480566
53743,0.1262887367147888
53744,0.1262887367147888
53745,0.1262887367147888
53746,0.37811220668480566
53747,0.1262887367147888
53748,0.5402657381836334
53749,0.5402657381836334
53750,0.5402657381836334
53751,0.17778537546575246
53752,0.17778537546575246
53753,0.17778537546575246
53754,0.5402657381836334
53755,0.17778537546575246
53756,0.33437941318980713
53757,0.33437941318980713
53758,0.33437941318980713
53759,0.09567286142344926
53760,0.09567286142344926
53761,0.09567286142344926
53762,0.33437941318980713
53763,0.09567286142344926
53764,0.40324191018999556
53765,0.40324191018999556
53766,0.40324191018999556
53767,0.12456273657836396
53768,0.12456273657836396
53769,0.12456273657836396
53770,0.40324191018999556
53771,0.12456273657836396
53772,0.39371718925611676
53773,0.39371718925611676
53774,0.39371718925611676
53775,0.10975708207094936
53776,0.10975708207094936
53777,0.10975708207094936
53778,0.39371718925611676
53779,0.10975708207094936
53780,0.27222935164305595
53781,0.27222935164305595
53782,0.27222935164305595
53783,0.071438986699616
53784,0.071438986699616
53785,0.071438986699616
53786,0.27222935164305595
53787,0.071438986699616
53788,0.7085280865679642
53789,0.7085280865679642
53790,0.7085280865679642
53791,0.3172686178795436
53792,0.3172686178795436
53793,0.3172686178795436
53794,0.7085280865679642
53795,0.3172686178795436
53796,0.5331947744286152
53797,0.5331947744286152
53798,0.5331947744286152
53799,0.19443498283424893
53800,0.19443498283424893
53801,0.19443498283424893
53802,0.5331947744286152
53803,0.19443498283424893
53804,0.4506260154749798
53805,0.4506260154749798
53806,0.4506260154749798
53807,0.1271132029387173
53808,0.1271132029387173
53809,0.1271132029387173
53810,0.4506260154749798
53811,0.1271132029387173
53812,0.4200014166720363
53813,0.4200014166720363
53814,0.4200014166720363
53815,0.12515695918183575
53816,0.12515695918183575
53817,0.12515695918183575
53818,0.4200014166720363
53819,0.12515695918183575
53820,0.40257330522462365
53821,0.40257330522462365
53822,0.40257330522462365
53823,0.10684885546490429
53824,0.10684885546490429
53825,0.10684885546490429
53826,0.40257330522462365
53827,0.10684885546490429
53828,0.5582072398486941
53829,0.5582072398486941
53830,0.5582072398486941
53831,0.19346952191060382
53832,0.19346952191060382
53833,0.19346952191060382
53834,0.5582072398486941
53835,0.19346952191060382
53836,0.40315700626846607
53837,0.40315700626846607
53838,0.40315700626846607
53839,0.10708063095856774
53840,0.10708063095856774
53841,0.10708063095856774
53842,0.40315700626846607
53843,0.10708063095856774
53844,0.7612181916166431
53845,0.7612181916166431
53846,0.7612181916166431
53847,0.361417671768524
53848,0.361417671768524
53849,0.361417671768524
53850,0.7612181916166431
53851,0.361417671768524
53852,0.6656790870223074
53853,0.6656790870223074
53854,0.6656790870223074
53855,0.27512948225791517
53856,0.27512948225791517
53857,0.27512948225791517
53858,0.6656790870223074
53859,0.27512948225791517
53860,0.38339076965541663
53861,0.38339076965541663
53862,0.38339076965541663
53863,0.11027277739283815
53864,0.11027277739283815
53865,0.11027277739283815
53866,0.38339076965541663
53867,0.11027277739283815
53868,0.22388761459480355
53869,0.22388761459480355
53870,0.22388761459480355
53871,0.0493545681430483
53872,0.0493545681430483
53873,0.0493545681430483
53874,0.22388761459480355
53875,0.0493545681430483
53876,0.22938502087400994
53877,0.22938502087400994
53878,0.22938502087400994
53879,0.056011123985755924
53880,0.056011123985755924
53881,0.056011123985755924
53882,0.22938502087400994
53883,0.056011123985755924
53884,0.12983304534594303
53885,0.12983304534594303
53886,0.12983304534594303
53887,0.026150373422058573
53888,0.026150373422058573
53889,0.026150373422058573
53890,0.12983304534594303
53891,0.026150373422058573
53892,0.3147269607250386
53893,0.3147269607250386
53894,0.3147269607250386
53895,0.0838701003762506
53896,0.0838701003762506
53897,0.0838701003762506
53898,0.3147269607250386
53899,0.0838701003762506
53900,0.3563545449872185
53901,0.3563545449872185
53902,0.3563545449872185
53903,0.09511398467120798
53904,0.09511398467120798
53905,0.09511398467120798
53906,0.3563545449872185
53907,0.09511398467120798
53908,0.21241366617770108
53909,0.21241366617770108
53910,0.21241366617770108
53911,0.057965681269283795
53912,0.057965681269283795
53913,0.057965681269283795
53914,0.21241366617770108
53915,0.057965681269283795
53916,0.4605919631290213
53917,0.4605919631290213
53918,0.4605919631290213
53919,0.15241645997375436
53920,0.15241645997375436
53921,0.15241645997375436
53922,0.4605919631290213
53923,0.15241645997375436
53924,0.3234351150161276
53925,0.3234351150161276
53926,0.3234351150161276
53927,0.08516573563153387
53928,0.08516573563153387
53929,0.08516573563153387
53930,0.3234351150161276
53931,0.08516573563153387
53932,0.5186181810107774
53933,0.5186181810107774
53934,0.5186181810107774
53935,0.16240376895765624
53936,0.16240376895765624
53937,0.16240376895765624
53938,0.5186181810107774
53939,0.16240376895765624
53940,0.5345344131496068
53941,0.5345344131496068
53942,0.5345344131496068
53943,0.16935179024830277
53944,0.16935179024830277
53945,0.16935179024830277
53946,0.5345344131496068
53947,0.16935179024830277
53948,0.20185601767731629
53949,0.20185601767731629
53950,0.20185601767731629
53951,0.050567884904099365
53952,0.050567884904099365
53953,0.050567884904099365
53954,0.20185601767731629
53955,0.050567884904099365
53956,0.34544506300895766
53957,0.34544506300895766
53958,0.34544506300895766
53959,0.09518578691129452
53960,0.09518578691129452
53961,0.09518578691129452
53962,0.34544506300895766
53963,0.09518578691129452
53964,0.38239357333424884
53965,0.38239357333424884
53966,0.38239357333424884
53967,0.10227138274206629
53968,0.10227138274206629
53969,0.10227138274206629
53970,0.38239357333424884
53971,0.10227138274206629
53972,0.6050810567515845
53973,0.6050810567515845
53974,0.6050810567515845
53975,0.24395242040904588
53976,0.24395242040904588
53977,0.24395242040904588
53978,0.6050810567515845
53979,0.24395242040904588
53980,0.23033105533911793
53981,0.23033105533911793
53982,0.23033105533911793
53983,0.05629436019856943
53984,0.05629436019856943
53985,0.05629436019856943
53986,0.23033105533911793
53987,0.05629436019856943
53988,0.23797926031167252
53989,0.23797926031167252
53990,0.23797926031167252
53991,0.0746790066877909
53992,0.0746790066877909
53993,0.0746790066877909
53994,0.23797926031167252
53995,0.0746790066877909
53996,0.36112208532677875
53997,0.36112208532677875
53998,0.36112208532677875
53999,0.10920465192892345
54000,0.10920465192892345
54001,0.10920465192892345
54002,0.36112208532677875
54003,0.10920465192892345
54004,0.4524770725119089
54005,0.4524770725119089
54006,0.4524770725119089
54007,0.12794484385172833
54008,0.12794484385172833
54009,0.12794484385172833
54010,0.4524770725119089
54011,0.12794484385172833
54012,0.4073932430495289
54013,0.4073932430495289
54014,0.4073932430495289
54015,0.1167804123104672
54016,0.1167804123104672
54017,0.1167804123104672
54018,0.4073932430495289
54019,0.1167804123104672
54020,0.6210953247020277
54021,0.6210953247020277
54022,0.6210953247020277
54023,0.23734134691900727
54024,0.23734134691900727
54025,0.23734134691900727
54026,0.6210953247020277
54027,0.23734134691900727
54028,0.5551580180213832
54029,0.5551580180213832
54030,0.5551580180213832
54031,0.18137602356376023
54032,0.18137602356376023
54033,0.18137602356376023
54034,0.5551580180213832
54035,0.18137602356376023
54036,0.2037320157948963
54037,0.2037320157948963
54038,0.2037320157948963
54039,0.04852624054501469
54040,0.04852624054501469
54041,0.04852624054501469
54042,0.2037320157948963
54043,0.04852624054501469
54044,0.3405190958521894
54045,0.3405190958521894
54046,0.3405190958521894
54047,0.13365861032764073
54048,0.13365861032764073
54049,0.13365861032764073
54050,0.3405190958521894
54051,0.13365861032764073
54052,0.6456984272422932
54053,0.6456984272422932
54054,0.6456984272422932
54055,0.2444561167925731
54056,0.2444561167925731
54057,0.2444561167925731
54058,0.6456984272422932
54059,0.2444561167925731
54060,0.7543685776253205
54061,0.7543685776253205
54062,0.7543685776253205
54063,0.3528495094655488
54064,0.3528495094655488
54065,0.3528495094655488
54066,0.7543685776253205
54067,0.3528495094655488
54068,0.19792696257168446
54069,0.19792696257168446
54070,0.19792696257168446
54071,0.04252289050117618
54072,0.04252289050117618
54073,0.04252289050117618
54074,0.19792696257168446
54075,0.04252289050117618
54076,0.2655712068455099
54077,0.2655712068455099
54078,0.2655712068455099
54079,0.07530570015565398
54080,0.07530570015565398
54081,0.07530570015565398
54082,0.2655712068455099
54083,0.07530570015565398
54084,0.44014075512687884
54085,0.44014075512687884
54086,0.44014075512687884
54087,0.13547794772703048
54088,0.13547794772703048
54089,0.13547794772703048
54090,0.44014075512687884
54091,0.13547794772703048
54092,0.5206293771061937
54093,0.5206293771061937
54094,0.5206293771061937
54095,0.1616473414936125
54096,0.1616473414936125
54097,0.1616473414936125
54098,0.5206293771061937
54099,0.1616473414936125
54100,0.9501825118830071
54101,0.9501825118830071
54102,0.9501825118830071
54103,0.7720110724229345
54104,0.7720110724229345
54105,0.7720110724229345
54106,0.9501825118830071
54107,0.7720110724229345
54108,0.38134402276032675
54109,0.38134402276032675
54110,0.38134402276032675
54111,0.10186387124395264
54112,0.10186387124395264
54113,0.10186387124395264
54114,0.38134402276032675
54115,0.10186387124395264
54116,0.3051868991992385
54117,0.3051868991992385
54118,0.3051868991992385
54119,0.08050571741297691
54120,0.08050571741297691
54121,0.08050571741297691
54122,0.3051868991992385
54123,0.08050571741297691
54124,0.3747625683068918
54125,0.3747625683068918
54126,0.3747625683068918
54127,0.10975070131812234
54128,0.10975070131812234
54129,0.10975070131812234
54130,0.3747625683068918
54131,0.10975070131812234
54132,0.519994907756341
54133,0.519994907756341
54134,0.519994907756341
54135,0.17058473806451216
54136,0.17058473806451216
54137,0.17058473806451216
54138,0.519994907756341
54139,0.17058473806451216
54140,0.39604323952670917
54141,0.39604323952670917
54142,0.39604323952670917
54143,0.1156017562435581
54144,0.1156017562435581
54145,0.1156017562435581
54146,0.39604323952670917
54147,0.1156017562435581
54148,0.1285087575896691
54149,0.1285087575896691
54150,0.1285087575896691
54151,0.028554077287672352
54152,0.028554077287672352
54153,0.028554077287672352
54154,0.1285087575896691
54155,0.028554077287672352
54156,0.42858896977118144
54157,0.42858896977118144
54158,0.42858896977118144
54159,0.1346816232798833
54160,0.1346816232798833
54161,0.1346816232798833
54162,0.42858896977118144
54163,0.1346816232798833
54164,0.356868473787078
54165,0.356868473787078
54166,0.356868473787078
54167,0.09079720538474427
54168,0.09079720538474427
54169,0.09079720538474427
54170,0.356868473787078
54171,0.09079720538474427
54172,0.9336169830653617
54173,0.9336169830653617
54174,0.9336169830653617
54175,0.7140301597572944
54176,0.7140301597572944
54177,0.7140301597572944
54178,0.9336169830653617
54179,0.7140301597572944
54180,0.38931442304801595
54181,0.38931442304801595
54182,0.38931442304801595
54183,0.12599109755138882
54184,0.12599109755138882
54185,0.12599109755138882
54186,0.38931442304801595
54187,0.12599109755138882
54188,0.2984345547660618
54189,0.2984345547660618
54190,0.2984345547660618
54191,0.07562786687111982
54192,0.07562786687111982
54193,0.07562786687111982
54194,0.2984345547660618
54195,0.07562786687111982
54196,0.36234086592963877
54197,0.36234086592963877
54198,0.36234086592963877
54199,0.09737571332713162
54200,0.09737571332713162
54201,0.09737571332713162
54202,0.36234086592963877
54203,0.09737571332713162
54204,0.3287748027652289
54205,0.3287748027652289
54206,0.3287748027652289
54207,0.0810109880094223
54208,0.0810109880094223
54209,0.0810109880094223
54210,0.3287748027652289
54211,0.0810109880094223
54212,0.5751057022956844
54213,0.5751057022956844
54214,0.5751057022956844
54215,0.19938804748858835
54216,0.19938804748858835
54217,0.19938804748858835
54218,0.5751057022956844
54219,0.19938804748858835
54220,0.5410893353842959
54221,0.5410893353842959
54222,0.5410893353842959
54223,0.17309384158782531
54224,0.17309384158782531
54225,0.17309384158782531
54226,0.5410893353842959
54227,0.17309384158782531
54228,0.1925999636466767
54229,0.1925999636466767
54230,0.1925999636466767
54231,0.04116377584524156
54232,0.04116377584524156
54233,0.04116377584524156
54234,0.1925999636466767
54235,0.04116377584524156
54236,0.8562029184607779
54237,0.8562029184607779
54238,0.8562029184607779
54239,0.5138759575571902
54240,0.5138759575571902
54241,0.5138759575571902
54242,0.8562029184607779
54243,0.5138759575571902
54244,0.6245562793156294
54245,0.6245562793156294
54246,0.6245562793156294
54247,0.30556256007820987
54248,0.30556256007820987
54249,0.30556256007820987
54250,0.6245562793156294
54251,0.30556256007820987
54252,0.44483715528762235
54253,0.44483715528762235
54254,0.44483715528762235
54255,0.12603167054573877
54256,0.12603167054573877
54257,0.12603167054573877
54258,0.44483715528762235
54259,0.12603167054573877
54260,0.2716966490185954
54261,0.2716966490185954
54262,0.2716966490185954
54263,0.0824472772802414
54264,0.0824472772802414
54265,0.0824472772802414
54266,0.2716966490185954
54267,0.0824472772802414
54268,0.33268096771119915
54269,0.33268096771119915
54270,0.33268096771119915
54271,0.08245771808694785
54272,0.08245771808694785
54273,0.08245771808694785
54274,0.33268096771119915
54275,0.08245771808694785
54276,0.24029151371343757
54277,0.24029151371343757
54278,0.24029151371343757
54279,0.057345343976133514
54280,0.057345343976133514
54281,0.057345343976133514
54282,0.24029151371343757
54283,0.057345343976133514
54284,0.7879179658256756
54285,0.7879179658256756
54286,0.7879179658256756
54287,0.4020405081783758
54288,0.4020405081783758
54289,0.4020405081783758
54290,0.7879179658256756
54291,0.4020405081783758
54292,0.4151759261350743
54293,0.4151759261350743
54294,0.4151759261350743
54295,0.13940417590136658
54296,0.13940417590136658
54297,0.13940417590136658
54298,0.4151759261350743
54299,0.13940417590136658
54300,0.3031935825522037
54301,0.3031935825522037
54302,0.3031935825522037
54303,0.08742218991483731
54304,0.08742218991483731
54305,0.08742218991483731
54306,0.3031935825522037
54307,0.08742218991483731
54308,0.13822568937117
54309,0.13822568937117
54310,0.13822568937117
54311,0.03173995515448204
54312,0.03173995515448204
54313,0.03173995515448204
54314,0.13822568937117
54315,0.03173995515448204
54316,0.2397840336144397
54317,0.2397840336144397
54318,0.2397840336144397
54319,0.05959562317574191
54320,0.05959562317574191
54321,0.05959562317574191
54322,0.2397840336144397
54323,0.05959562317574191
54324,0.22677666542320438
54325,0.22677666542320438
54326,0.22677666542320438
54327,0.05344849742622536
54328,0.05344849742622536
54329,0.05344849742622536
54330,0.22677666542320438
54331,0.05344849742622536
54332,0.26506052505519745
54333,0.26506052505519745
54334,0.26506052505519745
54335,0.07992624972918697
54336,0.07992624972918697
54337,0.07992624972918697
54338,0.26506052505519745
54339,0.07992624972918697
54340,0.9466738524413296
54341,0.9466738524413296
54342,0.9466738524413296
54343,0.7591347560108358
54344,0.7591347560108358
54345,0.7591347560108358
54346,0.9466738524413296
54347,0.7591347560108358
54348,0.2354126029995533
54349,0.2354126029995533
54350,0.2354126029995533
54351,0.0580679482223892
54352,0.0580679482223892
54353,0.0580679482223892
54354,0.0580679482223892
54355,0.0580679482223892
54356,0.4387321109055917
54357,0.4387321109055917
54358,0.4387321109055917
54359,0.12922591746326123
54360,0.12922591746326123
54361,0.12922591746326123
54362,0.4387321109055917
54363,0.12922591746326123
54364,0.23556718148725578
54365,0.23556718148725578
54366,0.23556718148725578
54367,0.05960338782787396
54368,0.05960338782787396
54369,0.05960338782787396
54370,0.23556718148725578
54371,0.05960338782787396
54372,0.23315143616665227
54373,0.23315143616665227
54374,0.23315143616665227
54375,0.093073600841031
54376,0.093073600841031
54377,0.093073600841031
54378,0.23315143616665227
54379,0.093073600841031
54380,0.786231039104072
54381,0.786231039104072
54382,0.786231039104072
54383,0.49593601902502515
54384,0.49593601902502515
54385,0.49593601902502515
54386,0.786231039104072
54387,0.49593601902502515
54388,0.19673440335517908
54389,0.19673440335517908
54390,0.19673440335517908
54391,0.05861273771083035
54392,0.05861273771083035
54393,0.05861273771083035
54394,0.05861273771083035
54395,0.05861273771083035
54396,0.15956626774032157
54397,0.15956626774032157
54398,0.15956626774032157
54399,0.04294447005653812
54400,0.04294447005653812
54401,0.04294447005653812
54402,0.15956626774032157
54403,0.04294447005653812
54404,0.2213460501842029
54405,0.2213460501842029
54406,0.2213460501842029
54407,0.05523754152315715
54408,0.05523754152315715
54409,0.05523754152315715
54410,0.2213460501842029
54411,0.05523754152315715
54412,0.26418183593456623
54413,0.26418183593456623
54414,0.26418183593456623
54415,0.0687662858213391
54416,0.0687662858213391
54417,0.0687662858213391
54418,0.26418183593456623
54419,0.0687662858213391
54420,0.6393334046500804
54421,0.6393334046500804
54422,0.6393334046500804
54423,0.2517992881338246
54424,0.2517992881338246
54425,0.2517992881338246
54426,0.2517992881338246
54427,0.2517992881338246
54428,0.26300234510748666
54429,0.26300234510748666
54430,0.26300234510748666
54431,0.06837818842988262
54432,0.06837818842988262
54433,0.06837818842988262
54434,0.26300234510748666
54435,0.06837818842988262
54436,0.18559844432689643
54437,0.18559844432689643
54438,0.18559844432689643
54439,0.038886166521500246
54440,0.038886166521500246
54441,0.038886166521500246
54442,0.18559844432689643
54443,0.038886166521500246
54444,0.16212245448760287
54445,0.16212245448760287
54446,0.16212245448760287
54447,0.03365114831609016
54448,0.03365114831609016
54449,0.03365114831609016
54450,0.16212245448760287
54451,0.03365114831609016
54452,0.36182352271948076
54453,0.36182352271948076
54454,0.36182352271948076
54455,0.09832421779057891
54456,0.09832421779057891
54457,0.09832421779057891
54458,0.36182352271948076
54459,0.09832421779057891
54460,0.6020918244399591
54461,0.6020918244399591
54462,0.6020918244399591
54463,0.22316399141906848
54464,0.22316399141906848
54465,0.22316399141906848
54466,0.6020918244399591
54467,0.22316399141906848
54468,0.3627588416854878
54469,0.3627588416854878
54470,0.3627588416854878
54471,0.13045151775731773
54472,0.13045151775731773
54473,0.13045151775731773
54474,0.3627588416854878
54475,0.13045151775731773
54476,0.3913484573633443
54477,0.3913484573633443
54478,0.3913484573633443
54479,0.12217763768553076
54480,0.12217763768553076
54481,0.12217763768553076
54482,0.3913484573633443
54483,0.12217763768553076
54484,0.426076053773865
54485,0.426076053773865
54486,0.426076053773865
54487,0.13729406704012148
54488,0.13729406704012148
54489,0.13729406704012148
54490,0.426076053773865
54491,0.13729406704012148
54492,0.466893653433712
54493,0.466893653433712
54494,0.466893653433712
54495,0.15806597144766638
54496,0.15806597144766638
54497,0.15806597144766638
54498,0.466893653433712
54499,0.15806597144766638
54500,0.3538515377121113
54501,0.3538515377121113
54502,0.3538515377121113
54503,0.10506032463096651
54504,0.10506032463096651
54505,0.10506032463096651
54506,0.3538515377121113
54507,0.10506032463096651
54508,0.39922230572192946
54509,0.39922230572192946
54510,0.39922230572192946
54511,0.12468685067315816
54512,0.12468685067315816
54513,0.12468685067315816
54514,0.39922230572192946
54515,0.12468685067315816
54516,0.19945528601078524
54517,0.19945528601078524
54518,0.19945528601078524
54519,0.04674370637891164
54520,0.04674370637891164
54521,0.04674370637891164
54522,0.19945528601078524
54523,0.04674370637891164
54524,0.397190291363395
54525,0.397190291363395
54526,0.397190291363395
54527,0.1237643359272305
54528,0.1237643359272305
54529,0.1237643359272305
54530,0.397190291363395
54531,0.1237643359272305
54532,0.05410306121292144
54533,0.05410306121292144
54534,0.05410306121292144
54535,0.012296753630671347
54536,0.012296753630671347
54537,0.012296753630671347
54538,0.012296753630671347
54539,0.012296753630671347
54540,0.26418183593456623
54541,0.26418183593456623
54542,0.26418183593456623
54543,0.0687662858213391
54544,0.0687662858213391
54545,0.0687662858213391
54546,0.26418183593456623
54547,0.0687662858213391
54548,0.2654775875070149
54549,0.2654775875070149
54550,0.2654775875070149
54551,0.0642118602130345
54552,0.0642118602130345
54553,0.0642118602130345
54554,0.2654775875070149
54555,0.0642118602130345
54556,0.3263850873211216
54557,0.3263850873211216
54558,0.3263850873211216
54559,0.09409321952700765
54560,0.09409321952700765
54561,0.09409321952700765
54562,0.3263850873211216
54563,0.09409321952700765
54564,0.07731645283268376
54565,0.07731645283268376
54566,0.07731645283268376
54567,0.017645883915140208
54568,0.017645883915140208
54569,0.017645883915140208
54570,0.07731645283268376
54571,0.017645883915140208
54572,0.33828317376856465
54573,0.33828317376856465
54574,0.33828317376856465
54575,0.08846964018307175
54576,0.08846964018307175
54577,0.08846964018307175
54578,0.33828317376856465
54579,0.08846964018307175
54580,0.3433742698480092
54581,0.3433742698480092
54582,0.3433742698480092
54583,0.10309821424544746
54584,0.10309821424544746
54585,0.10309821424544746
54586,0.3433742698480092
54587,0.10309821424544746
54588,0.35735459214479726
54589,0.35735459214479726
54590,0.35735459214479726
54591,0.08985139663854184
54592,0.08985139663854184
54593,0.08985139663854184
54594,0.08985139663854184
54595,0.08985139663854184
54596,0.25144515340017837
54597,0.25144515340017837
54598,0.25144515340017837
54599,0.057007403518547585
54600,0.057007403518547585
54601,0.057007403518547585
54602,0.25144515340017837
54603,0.057007403518547585
54604,0.3610942797123597
54605,0.3610942797123597
54606,0.3610942797123597
54607,0.09690217659346587
54608,0.09690217659346587
54609,0.09690217659346587
54610,0.3610942797123597
54611,0.09690217659346587
54612,0.5963772617181228
54613,0.5963772617181228
54614,0.5963772617181228
54615,0.24054809933355137
54616,0.24054809933355137
54617,0.24054809933355137
54618,0.5963772617181228
54619,0.24054809933355137
54620,0.46982458348825956
54621,0.46982458348825956
54622,0.46982458348825956
54623,0.1359392840106079
54624,0.1359392840106079
54625,0.1359392840106079
54626,0.46982458348825956
54627,0.1359392840106079
54628,0.5953221265056747
54629,0.5953221265056747
54630,0.5953221265056747
54631,0.5953221265056747
54632,0.5953221265056747
54633,0.5953221265056747
54634,0.5953221265056747
54635,0.5953221265056747
54636,0.5953221265056747
54637,0.5953221265056747
54638,0.5953221265056747
54639,0.5953221265056747
54640,0.5953221265056747
54641,0.5953221265056747
54642,0.5953221265056747
54643,0.5953221265056747
54644,0.5953221265056747
54645,0.5953221265056747
54646,0.5953221265056747
54647,0.5953221265056747
54648,0.20933369217479827
54649,0.20933369217479827
54650,0.20933369217479827
54651,0.5953221265056747
54652,0.20933369217479827
54653,0.562883673295741
54654,0.562883673295741
54655,0.562883673295741
54656,0.2485559106117564
54657,0.2485559106117564
54658,0.2485559106117564
54659,0.562883673295741
54660,0.2485559106117564
54661,0.92450790878346
54662,0.92450790878346
54663,0.92450790878346
54664,0.6992486636248016
54665,0.6992486636248016
54666,0.6992486636248016
54667,0.92450790878346
54668,0.6992486636248016
54669,0.8941958538403465
54670,0.8941958538403465
54671,0.8941958538403465
54672,0.6402667558595172
54673,0.6402667558595172
54674,0.6402667558595172
54675,0.8941958538403465
54676,0.6402667558595172
54677,0.8707165770232883
54678,0.8707165770232883
54679,0.8707165770232883
54680,0.5611420674670144
54681,0.5611420674670144
54682,0.5611420674670144
54683,0.8707165770232883
54684,0.5611420674670144
