Id,WnvPresent
73553,0.4681362723333314
73554,0.41447999121564055
73555,0.39121470905578737
73556,0.1619163362313642
73557,0.23079547384352558
73558,0.8555286410474409
73559,0.8555286410474409
73560,0.8555286410474409
73561,0.9231703804301
73562,0.9018196508741905
73563,0.74610077057468
73564,0.7201124323780269
73565,0.7979066114569164
73566,0.987329469366
73567,0.987329469366
73568,0.987329469366
73569,0.27574046831839183
73570,0.15784792427775834
73571,0.13714909103330944
73572,0.06875482908937351
73573,0.10286744505460972
73574,0.6935355751840038
73575,0.6935355751840038
73576,0.6935355751840038
73577,0.38318710398564376
73578,0.29808140835581026
73579,0.33689789516877433
73580,0.11192715425145276
73581,0.20587405880178022
73582,0.8022723402315478
73583,0.8022723402315478
73584,0.8022723402315478
73585,0.4324610998354057
73586,0.3559518214938156
73587,0.46634634101730105
73588,0.1442624644466474
73589,0.21567858338699195
73590,0.8444126016720914
73591,0.8444126016720914
73592,0.8444126016720914
73593,0.6271778625562887
73594,0.4286333044077087
73595,0.5204066264520452
73596,0.2374196751169105
73597,0.3362738030061634
73598,0.9090854692972427
73599,0.9090854692972427
73600,0.9090854692972427
73601,0.21442162864717815
73602,0.13136387923188664
73603,0.20957365266256953
73604,0.04989469696110027
73605,0.07890211011858429
73606,0.6283406905322515
73607,0.6283406905322515
73608,0.6283406905322515
73609,0.5288731094687682
73610,0.5288731094687682
73611,0.38717261080793197
73612,0.5396342527631245
73613,0.17812826983614458
73614,0.2694645627044622
73615,0.8792261560147192
73616,0.8792261560147192
73617,0.8792261560147192
73618,0.6653341626912558
73619,0.6577308932214114
73620,0.7813284502996924
73621,0.3978273761777037
73622,0.5292698973089788
73623,0.9568794143349939
73624,0.9568794143349939
73625,0.9568794143349939
73626,0.5255361291061876
73627,0.5255361291061876
73628,0.5255361291061876
73629,0.5255361291061876
73630,0.5255361291061876
73631,0.5255361291061876
73632,0.498928366130202
73633,0.498928366130202
73634,0.6461148374035959
73635,0.28498158676158464
73636,0.3934223038522477
73637,0.9275408605789501
73638,0.9275408605789501
73639,0.9275408605789501
73640,0.33724767682682616
73641,0.344712977845479
73642,0.4863645666300824
73643,0.16963604225974727
73644,0.22956546691857574
73645,0.8546685614337425
73646,0.8546685614337425
73647,0.8546685614337425
73648,0.5316583781204509
73649,0.44647580885614013
73650,0.4227111430953185
73651,0.1804232222198308
73652,0.25478180227408487
73653,0.8709285381473011
73654,0.8709285381473011
73655,0.8709285381473011
73656,0.5468166697196808
73657,0.3987751737890671
73658,0.5886525913758023
73659,0.20211096537427292
73660,0.27957793643082746
73661,0.8845158479655781
73662,0.8845158479655781
73663,0.8845158479655781
73664,0.8898673961839056
73665,0.8745598380878175
73666,0.8854947447540692
73667,0.598691233355273
73668,0.7087487153777954
73669,0.9796033663746951
73670,0.9796033663746951
73671,0.9796033663746951
73672,0.48541963228315593
73673,0.44872254594608935
73674,0.47447233106995934
73675,0.14833620772840858
73676,0.24202853816807593
73677,0.8486500945963279
73678,0.8486500945963279
73679,0.8486500945963279
73680,0.506386079654229
73681,0.4216075589822592
73682,0.4867991262856322
73683,0.16570747962117646
73684,0.23603768367874367
73685,0.8591122689128369
73686,0.8591122689128369
73687,0.8591122689128369
73688,0.5295616208046031
73689,0.44439622767650094
73690,0.4206581316434808
73691,0.1791817065037539
73692,0.2531866827933002
73693,0.86997922822321
73694,0.86997922822321
73695,0.86997922822321
73696,0.48202507997208655
73697,0.5285017348433729
73698,0.44589710377591946
73699,0.19310265676945337
73700,0.28121423334247764
73701,0.8853416407587046
73702,0.8853416407587046
73703,0.8853416407587046
73704,0.5269843555839616
73705,0.4418441555396237
73706,0.5074196860076238
73707,0.17734036820086696
73708,0.2512361519054718
73709,0.8688048887987173
73710,0.8688048887987173
73711,0.8688048887987173
73712,0.11331512153148247
73713,0.07483427755942543
73714,0.0707755363557932
73715,0.026509274157168236
73716,0.050630104871278184
73717,0.45494325973036487
73718,0.45494325973036487
73719,0.45494325973036487
73720,0.5148759486782027
73721,0.47802064928779286
73722,0.48126470519125847
73723,0.16385076059329734
73724,0.24221914841704614
73725,0.8631746704627284
73726,0.8631746704627284
73727,0.8631746704627284
73728,0.39566019487751664
73729,0.24023025811176868
73730,0.320746003162174
73731,0.12127173410787438
73732,0.1833958622950763
73733,0.8159214949037182
73734,0.8159214949037182
73735,0.8159214949037182
73736,0.4010678362529826
73737,0.30445719872426175
73738,0.5652565270927993
73739,0.130801957938356
73740,0.2038915783161935
73741,0.8348387405872982
73742,0.8348387405872982
73743,0.8348387405872982
73744,0.37171554970328907
73745,0.4938190117794587
73746,0.5507011083218423
73747,0.17247000210835217
73748,0.2540168412220449
73749,0.8704745132700208
73750,0.8704745132700208
73751,0.8704745132700208
73752,0.6491949389189449
73753,0.4380441675075841
73754,0.4850097243888285
73755,0.1827693767712442
73756,0.267266936681288
73757,0.8780325780715118
73758,0.8780325780715118
73759,0.8780325780715118
73760,0.17987038930560806
73761,0.17233943382264624
73762,0.1402911177749734
73763,0.04265521186710327
73764,0.06775392703984445
73765,0.5892217049119316
73766,0.5892217049119316
73767,0.5892217049119316
73768,0.36610945437060066
73769,0.3049668371978513
73770,0.34049940812514246
73771,0.126178210152906
73772,0.1902715502168328
73773,0.8226224134793758
73774,0.8226224134793758
73775,0.8226224134793758
73776,0.5610122675367362
73777,0.6323412249986652
73778,0.6333954860135925
73779,0.24968005348837152
73780,0.35219611989064015
73781,0.9147500593328791
73782,0.9147500593328791
73783,0.9147500593328791
73784,0.7282121957020277
73785,0.6426644411982826
73786,0.782728113862135
73787,0.4132904712070151
73788,0.5127378599199414
73789,0.9540615500997323
73790,0.9540615500997323
73791,0.9540615500997323
73792,0.31172032994343984
73793,0.17763308232747718
73794,0.2416902673234513
73795,0.08378590536764828
73796,0.1432661361384358
73797,0.7460040104828349
73798,0.7460040104828349
73799,0.7460040104828349
73800,0.5854342105321304
73801,0.6568327814617893
73802,0.7194335867812347
73803,0.33196572485274956
73804,0.4476901116792489
73805,0.9411690814163216
73806,0.9411690814163216
73807,0.9411690814163216
73808,0.26746166567839263
73809,0.22578380262460648
73810,0.1844585105398879
73811,0.06315582506385577
73812,0.10936895841661454
73813,0.6845693573020817
73814,0.6845693573020817
73815,0.6845693573020817
73816,0.5711974861684577
73817,0.4142098349011923
73818,0.5395737495553616
73819,0.2268756160605017
73820,0.3232002087002701
73821,0.9040762186981001
73822,0.9040762186981001
73823,0.9040762186981001
73824,0.39512829851638687
73825,0.4257069656751134
73826,0.3983854562802689
73827,0.11171200261022063
73828,0.17021954581462842
73829,0.8019284662704637
73830,0.8019284662704637
73831,0.8019284662704637
73832,0.500352399243852
73833,0.36633925165068726
73834,0.43100011130547117
73835,0.18548770009079638
73836,0.26126814405330373
73837,0.8746896315991655
73838,0.8746896315991655
73839,0.8746896315991655
73840,0.30969528768758
73841,0.23057150578685215
73842,0.2244357981482058
73843,0.07666467386174201
73844,0.11903325781408546
73845,0.7272761128632075
73846,0.7272761128632075
73847,0.7272761128632075
73848,0.5174848916866363
73849,0.46083920170151166
73850,0.41784165050180805
73851,0.15461660987274925
73852,0.2297821133352602
73853,0.8548205931150777
73854,0.8548205931150777
73855,0.8548205931150777
73856,0.3769844054237051
73857,0.34525437591792496
73858,0.36673969240472737
73859,0.10049467923886041
73860,0.154146799493584
73861,0.7824536634022161
73862,0.7824536634022161
73863,0.7824536634022161
73864,0.38367846085247076
73865,0.2505401468422785
73866,0.37336085134301084
73867,0.10309154654530948
73868,0.15788673054678162
73869,0.7872497528555547
73870,0.7872497528555547
73871,0.7872497528555547
73872,0.40623865621080824
73873,0.2810370838090221
73874,0.27876497459132377
73875,0.13342950092174755
73876,0.1929807605046348
73877,0.8251600313798877
73878,0.8251600313798877
73879,0.8251600313798877
73880,0.3985011251805534
73881,0.268157695670012
73882,0.3073881040875191
73883,0.10899123483706083
73884,0.16634065359659428
73885,0.7974893851291771
73886,0.7974893851291771
73887,0.7974893851291771
73888,0.46893709596111194
73889,0.32379633552788706
73890,0.32028086720890336
73891,0.1586874551874568
73892,0.22656435245961462
73893,0.8525383205242347
73894,0.8525383205242347
73895,0.8525383205242347
73896,0.4538967549835134
73897,0.4178326248877351
73898,0.339880543080957
73899,0.13304372051866725
73900,0.2002054178488906
73901,0.8316620037493787
73902,0.8316620037493787
73903,0.8316620037493787
73904,0.402085947624435
73905,0.35069471329296514
73906,0.41908007312907175
73907,0.11768872748507063
73908,0.2032450675252523
73909,0.8175299023316055
73910,0.8175299023316055
73911,0.8175299023316055
73912,0.2390612273557419
73913,0.1662635864091619
73914,0.2560850535604576
73915,0.053970816003219284
73916,0.10849710780918365
73917,0.6570944854816037
73918,0.6570944854816037
73919,0.6570944854816037
73920,0.5012214370911101
73921,0.4652633777722014
73922,0.35663523348286286
73923,0.15620835526657317
73924,0.25212629726295954
73925,0.8565930208067424
73926,0.8565930208067424
73927,0.8565930208067424
73928,0.4552087210369366
73929,0.3103475876126695
73930,0.3709104869770475
73931,0.15056943468303813
73932,0.21586488540500945
73933,0.8445571939061167
73934,0.8445571939061167
73935,0.8445571939061167
73936,0.3752551464647172
73937,0.24610133405035947
73938,0.37375095237507217
73939,0.13525886612932328
73940,0.15604960216277206
73941,0.7849152244813368
73942,0.7849152244813368
73943,0.7849152244813368
73944,0.7131797269283758
73945,0.6021347262856663
73946,0.7314857465203025
73947,0.34449255224368586
73948,0.46156660426698165
73949,0.9441927123799572
73950,0.9441927123799572
73951,0.9441927123799572
73952,0.34682269513692277
73953,0.27845826801685425
73954,0.32887751360604744
73955,0.1076122633788105
73956,0.16436994429438168
73957,0.7951734776065952
73958,0.7951734776065952
73959,0.7951734776065952
73960,0.38808301803643275
73961,0.25340848097702023
73962,0.2301762117220111
73963,0.11793183660515787
73964,0.1719386762663324
73965,0.8038469914742357
73966,0.8038469914742357
73967,0.8038469914742357
73968,0.5159645511956136
73969,0.3441715725467472
73970,0.3405462965787965
73971,0.17130508472520128
73972,0.2430200560015267
73973,0.8636886198622665
73974,0.8636886198622665
73975,0.8636886198622665
73976,0.5621056604794595
73977,0.38724048403320055
73978,0.45295342392817195
73979,0.19931618316830954
73980,0.278812326335639
73981,0.8841266724059033
73982,0.8841266724059033
73983,0.8841266724059033
73984,0.5298873850716834
73985,0.37333471093665216
73986,0.5172200595626373
73987,0.17127705580682345
73988,0.2521263520244585
73989,0.8693427041642616
73990,0.8693427041642616
73991,0.8693427041642616
73992,0.49537040599555227
73993,0.32581875043070135
73994,0.3285200567765457
73995,0.15992250252857565
73996,0.2281843963895896
73997,0.8536938951973629
73998,0.8536938951973629
73999,0.8536938951973629
74000,0.4008355294658825
74001,0.369941951488209
74002,0.44568343097068763
74003,0.14060092579001152
74004,0.2106506248583231
74005,0.8404332483154574
74006,0.8404332483154574
74007,0.8404332483154574
74008,0.44766716638299875
74009,0.28511455679675407
74010,0.28196566514685567
74011,0.1720544433290766
74012,0.22074654558754
74013,0.848275888188028
74014,0.848275888188028
74015,0.848275888188028
74016,0.43643305384778613
74017,0.2760200927453583
74018,0.3334956450658416
74019,0.1305690127243556
74020,0.18912222416307747
74021,0.8215287523026173
74022,0.8215287523026173
74023,0.8215287523026173
74024,0.24464481048729544
74025,0.21842367973397717
74026,0.13311954909909332
74027,0.056339372772158273
74028,0.08887466201896914
74029,0.6581385380503124
74030,0.6581385380503124
74031,0.6581385380503124
74032,0.3265035478204505
74033,0.37683070432816945
74034,0.259099645707128
74035,0.10408231263555355
74036,0.15960921775851683
74037,0.7894020182957513
74038,0.7894020182957513
74039,0.7894020182957513
74040,0.15750452545239724
74041,0.14953007377719926
74042,0.10152592943229226
74043,0.03620126806135361
74044,0.05781961011659463
74045,0.37397370400672275
74046,0.5477526387434849
74047,0.5477526387434849
74048,0.42261440870312567
74049,0.39596077702669163
74050,0.24422391905585392
74051,0.12283848281190843
74052,0.1861987955430844
74053,0.8186996211650817
74054,0.8186996211650817
74055,0.8186996211650817
74056,0.48958800727337226
74057,0.47361235427593973
74058,0.3663887090759338
74059,0.16122446219620634
74060,0.23898978243552202
74061,0.8610737907922709
74062,0.8610737907922709
74063,0.8610737907922709
74064,0.20558704628456745
74065,0.13011971741513872
74066,0.1361893715925049
74067,0.04937827638145284
74068,0.0781101394939139
74069,0.6257805550293281
74070,0.6257805550293281
74071,0.6257805550293281
74072,0.772787289923531
74073,0.38046156784152024
74074,0.33073933578850007
74075,0.1762042629524747
74076,0.2586534719132239
74077,0.8731923309278548
74078,0.8731923309278548
74079,0.8731923309278548
74080,0.401490572976219
74081,0.24609599739574148
74082,0.2855302032568346
74083,0.10038773810445782
74084,0.15399253887902467
74085,0.7822521244916257
74086,0.7822521244916257
74087,0.7822521244916257
74088,0.19871251066743115
74089,0.19879294200751557
74090,0.09096157941351216
74091,0.042188973620479145
74092,0.0670325589600617
74093,0.5864408886731153
74094,0.5864408886731153
74095,0.5864408886731153
74096,0.17730308409436119
74097,0.09939418045905452
74098,0.08867133794025985
74099,0.040116925186399505
74100,0.06095085336121669
74101,0.5616012773951634
74102,0.5616012773951634
74103,0.5616012773951634
74104,0.5159645511956136
74105,0.3441715725467472
74106,0.3405462965787965
74107,0.17130508472520128
74108,0.2430200560015267
74109,0.8636886198622665
74110,0.8636886198622665
74111,0.8636886198622665
74112,0.20816448071497246
74113,0.12453457033708114
74114,0.1454393192886363
74115,0.04637310926581813
74116,0.07349153239321027
74117,0.610213626577045
74118,0.610213626577045
74119,0.610213626577045
74120,0.38653027871126333
74121,0.2735009241840453
74122,0.3036138661557503
74123,0.10049949316738307
74124,0.18687287974570815
74125,0.7824627279775599
74126,0.7824627279775599
74127,0.7824627279775599
74128,0.12890763553661774
74129,0.09907368363844728
74130,0.11584281665981236
74131,0.03160531773885361
74132,0.06290928813707904
74133,0.5123596506055151
74134,0.5123596506055151
74135,0.5123596506055151
74136,0.3408187243157179
74137,0.33575549088027673
74138,0.22974045523840395
74139,0.0887193547413723
74140,0.13730636994280337
74141,0.7585265641316046
74142,0.7585265641316046
74143,0.7585265641316046
74144,0.6360090708105639
74145,0.6210692524907476
74146,0.5156225532513705
74147,0.259338855740849
74148,0.3016291432647634
74149,0.9186373532474031
74150,0.9186373532474031
74151,0.9186373532474031
74152,0.3754298348295775
74153,0.3754298348295775
74154,0.3754298348295775
74155,0.3754298348295775
74156,0.34485110658528273
74157,0.47725477301957875
74158,0.14975108380583552
74159,0.22317568696673606
74160,0.8500774130349056
74161,0.8500774130349056
74162,0.8500774130349056
74163,0.5221635082464204
74164,0.3843619953955861
74165,0.3805590321462772
74166,0.1973846223747286
74167,0.2774569833772827
74168,0.88287636332739
74169,0.88287636332739
74170,0.88287636332739
74171,0.5534574265167568
74172,0.5331969702523287
74173,0.641629293984027
74174,0.22938074128470728
74175,0.3268401909252262
74176,0.9055055107517512
74177,0.9055055107517512
74178,0.9055055107517512
74179,0.3538718749555943
74180,0.2404471332019806
74181,0.2644872567610392
74182,0.09904021400664667
74183,0.1520470807708645
74184,0.779684435641717
74185,0.779684435641717
74186,0.779684435641717
74187,0.3954213603108117
74188,0.4811595343896256
74189,0.6569052958720459
74190,0.21413609400418723
74191,0.3690012226699093
74192,0.9015024405407639
74193,0.9015024405407639
74194,0.9015024405407639
74195,0.7068572187169293
74196,0.7068572187169293
74197,0.7068572187169293
74198,0.7068572187169293
74199,0.7068572187169293
74200,0.7068572187169293
74201,0.6706362681558384
74202,0.6706362681558384
74203,0.6706362681558384
74204,0.6706362681558384
74205,0.7329258144483313
74206,0.3540335520726973
74207,0.4719810826751403
74208,0.9463570593492928
74209,0.9463570593492928
74210,0.9463570593492928
74211,0.36193034357830445
74212,0.36193034357830445
74213,0.5477158985885416
74214,0.5477158985885416
74215,0.41821409479328847
74216,0.41821409479328847
74217,0.11708921903560356
74218,0.202669488155477
74219,0.8169985225040306
74220,0.8169985225040306
74221,0.8169985225040306
74222,0.7403754483928092
74223,0.7110369158011433
74224,0.6385399121217696
74225,0.3445525713121446
74226,0.4620352532750021
74227,0.944291986905349
74228,0.944291986905349
74229,0.944291986905349
74230,0.8528556704735066
74231,0.8333670834546806
74232,0.8472657434128438
74233,0.5165399899115356
74234,0.6357821254740398
74235,0.9717928440482035
74236,0.9717928440482035
74237,0.9717928440482035
74238,0.7169161778527108
74239,0.6860507858898189
74240,0.6107171140571691
74241,0.31826071435460535
74242,0.43269675889484843
74243,0.9377080497514225
74244,0.9377080497514225
74245,0.9377080497514225
74246,0.769311116886969
74247,0.7577587138561129
74248,0.6703601171293186
74249,0.40057590247740876
74250,0.5219492574995771
74251,0.9556515990802883
74252,0.9556515990802883
74253,0.9556515990802883
74254,0.8858123175440076
74255,0.8655543471151486
74256,0.8080503778254511
74257,0.5788623436960095
74258,0.6920312661296881
74259,0.9779489260135488
74260,0.9779489260135488
74261,0.9779489260135488
74262,0.3068327769963428
74263,0.2933926913654415
74264,0.20668274048401997
74265,0.08159727537510748
74266,0.12658018287839903
74267,0.7409520818221923
74268,0.7409520818221923
74269,0.7409520818221923
74270,0.7104032489617379
74271,0.6172498602788057
74272,0.7377567715613564
74273,0.3517925419019161
74274,0.4695703004709578
74275,0.9458637162958653
74276,0.9458637162958653
74277,0.9458637162958653
74278,0.7811821486495373
74279,0.7375530121230836
74280,0.7152911608441763
74281,0.4188909698982056
74282,0.5398172021927466
74283,0.9585951195549395
74284,0.9585951195549395
74285,0.9585951195549395
74286,0.7799782195616668
74287,0.6329961741008093
74288,0.7138574942805278
74289,0.41718088485756577
74290,0.5380705546013247
74291,0.9583152242552381
74292,0.9583152242552381
74293,0.9583152242552381
74294,0.3336062189226075
74295,0.22317507368677178
74296,0.34086261073631213
74297,0.09071272528430081
74298,0.13995501151999962
74299,0.7625660395385745
74300,0.7625660395385745
74301,0.7625660395385745
74302,0.34660182037451903
74303,0.19160068678101136
74304,0.26500466485078245
74305,0.09375139792194111
74306,0.14408932621975243
74307,0.7686547412544364
74308,0.7686547412544364
74309,0.7686547412544364
74310,0.7050171539043109
74311,0.6446901441391722
74312,0.7103946963222253
74313,0.41173869263021884
74314,0.5068431588735012
74315,0.9530165837103816
74316,0.9530165837103816
74317,0.9530165837103816
74318,0.6740797938850573
74319,0.5276477402362493
74320,0.4647711339377008
74321,0.2763426252109154
74322,0.3838173135491562
74323,0.9247763654707208
74324,0.9247763654707208
74325,0.9247763654707208
74326,0.5484372451813462
74327,0.43873830301820316
74328,0.38586734762765035
74329,0.1835245056554404
74330,0.267819426644911
74331,0.8783341841972906
74332,0.8783341841972906
74333,0.8783341841972906
74334,0.5634920150232336
74335,0.45557047864732364
74336,0.6221413521228343
74337,0.19645208675467998
74338,0.33461389375549455
74339,0.8872691018725992
74340,0.8872691018725992
74341,0.8872691018725992
74342,0.8317242975102628
74343,0.8100602687493256
74344,0.7538048463814372
74345,0.4767430462824645
74346,0.5981648823480225
74347,0.9670827699293081
74348,0.9670827699293081
74349,0.9670827699293081
74350,0.8650126766720244
74351,0.8274781462141707
74352,0.8297300745360837
74353,0.5636643200348448
74354,0.6780012279581143
74355,0.9765020721768858
74356,0.9765020721768858
74357,0.9765020721768858
74358,0.7488908689805818
74359,0.7108067811830442
74360,0.7409081099473811
74361,0.4178806541015759
74362,0.5393733459526816
74363,0.9585241491860733
74364,0.9585241491860733
74365,0.9585241491860733
74366,0.3504400478357452
74367,0.3044898469044272
74368,0.2911777241344582
74369,0.10756876408774102
74370,0.16430772652376502
74371,0.7950996786577164
74372,0.7950996786577164
74373,0.7950996786577164
74374,0.566966834122666
74375,0.566966834122666
74376,0.5248866349168968
74377,0.6540682689707841
74378,0.2772635559348923
74379,0.3849059058213882
74380,0.9250957708231616
74381,0.9250957708231616
74382,0.9250957708231616
74383,0.6406567877757644
74384,0.5343391710266754
74385,0.5348830112335445
74386,0.24809630100471203
74387,0.34935927452329324
74388,0.913773603654355
74389,0.913773603654355
74390,0.913773603654355
74391,0.908214386427047
74392,0.8429425784452131
74393,0.9089195628121869
74394,0.6485251909167751
74395,0.7584686857308749
74396,0.9841212230467802
74397,0.9841212230467802
74398,0.9841212230467802
74399,0.7926648960691871
74400,0.6307490550281598
74401,0.7509528417190237
74402,0.42712452027039055
74403,0.5481854181185417
74404,0.9599135544158588
74405,0.9599135544158588
74406,0.9599135544158588
74407,0.4684794744779685
74408,0.43785888220211167
74409,0.5881771967538341
74410,0.2376777813871594
74411,0.3365919421064762
74412,0.9092031807235023
74413,0.9092031807235023
74414,0.9092031807235023
74415,0.7877263277151288
74416,0.7713331604159569
74417,0.8079002257411485
74418,0.4630599859403573
74419,0.5695983196500978
74420,0.9631259365743416
74421,0.9631259365743416
74422,0.9631259365743416
74423,0.6669796877084407
74424,0.509491414482871
74425,0.5889102573012166
74426,0.26803918521227615
74427,0.37395330062945686
74428,0.9218079714859445
74429,0.9218079714859445
74430,0.9218079714859445
74431,0.2231869751961284
74432,0.2791424648733659
74433,0.37077262303091135
74434,0.10784526726879748
74435,0.15641936462475103
74436,0.7853883861181842
74437,0.7853883861181842
74438,0.7853883861181842
74439,0.8853623281150538
74440,0.8695204152450441
74441,0.8271171558973729
74442,0.5877927199901705
74443,0.6993380695030921
74444,0.9786810835940661
74445,0.9786810835940661
74446,0.9786810835940661
74447,0.8862824216918108
74448,0.8464539082674637
74449,0.8284141317874789
74450,0.5899951219461043
74451,0.7012474048573624
74452,0.9788700665686085
74453,0.9788700665686085
74454,0.9788700665686085
74455,0.5189142739905094
74456,0.3812860232355401
74457,0.3786302575747279
74458,0.19533023170299288
74459,0.2737801967456071
74460,0.8815234047850061
74461,0.8815234047850061
74462,0.8815234047850061
74463,0.11331512153148247
74464,0.07483427755942543
74465,0.0707755363557932
74466,0.026509274157168236
74467,0.050630104871278184
74468,0.45494325973036487
74469,0.45494325973036487
74470,0.45494325973036487
74471,0.34404752863754423
74472,0.3586939131682884
74473,0.37303150081460956
74474,0.10688952699027775
74475,0.16333578706021007
74476,0.7939413213977318
74477,0.7939413213977318
74478,0.7939413213977318
74479,0.33888063893672205
74480,0.1427429217105433
74481,0.14479456927720608
74482,0.1308166925630286
74483,0.1353047298731457
74484,0.8477932225479153
74485,0.8477932225479153
74486,0.8477932225479153
74487,0.30566923313330946
74488,0.19311763679449803
74489,0.1902503780027103
74490,0.17785578850218198
74491,0.18361671480096867
74492,0.8889648629942255
74493,0.8889648629942255
74494,0.8889648629942255
74495,0.3510155993544236
74496,0.21700451918032077
74497,0.3051111396050607
74498,0.16951380515663295
74499,0.18162708360084637
74500,0.8876423610427421
74501,0.8876423610427421
74502,0.8876423610427421
74503,0.46986716976168597
74504,0.47896989873589957
74505,0.3834332582467219
74506,0.29906836575624896
74507,0.30779171970390884
74508,0.9405752516517606
74509,0.9405752516517606
74510,0.9405752516517606
74511,0.10101210773453113
74512,0.11220835107739167
74513,0.05848311742037459
74514,0.059902462554021776
74515,0.05507605733477529
74516,0.6747734752778435
74517,0.6747734752778435
74518,0.6747734752778435
74519,0.15260331834692545
74520,0.2360910610881861
74521,0.17292148958112938
74522,0.1254503387441385
74523,0.13004912046487754
74524,0.8418049981037616
74525,0.8418049981037616
74526,0.8418049981037616
74527,0.10678435335422062
74528,0.14618655072732642
74529,0.07739064036350438
74530,0.0544194615827878
74531,0.05658284867744737
74532,0.6810153393541817
74533,0.6810153393541817
74534,0.6810153393541817
74535,0.2363888656770818
74536,0.2430420942248531
74537,0.17844712938024848
74538,0.12969692978886468
74539,0.13442745536126718
74540,0.8468204534168072
74541,0.8468204534168072
74542,0.8468204534168072
74543,0.10882590672410927
74544,0.12209426501207336
74545,0.08599265238961967
74546,0.0606360206089468
74547,0.06303006706311522
74548,0.7054121804895283
74549,0.7054121804895283
74550,0.7054121804895283
74551,0.15691482127520961
74552,0.2223616337013283
74553,0.12290320807119431
74554,0.13958074058770628
74555,0.12150550556089557
74556,0.8311773435129279
74557,0.8311773435129279
74558,0.8311773435129279
74559,0.1383982074582531
74560,0.11844572374959002
74561,0.08093945932535968
74562,0.05870123378009334
74563,0.06102385300159447
74564,0.6981953956673346
74565,0.6981953956673346
74566,0.6981953956673346
74567,0.1408833927301851
74568,0.13844970773206702
74569,0.05819232960264066
74570,0.08716888147482127
74571,0.08654928093594402
74572,0.7713110595103044
74573,0.7713110595103044
74574,0.7713110595103044
74575,0.12573721624868972
74576,0.12382094126338468
74577,0.05910156233002994
74578,0.05823605087772744
74579,0.06054144811046862
74580,0.6964118003631202
74581,0.6964118003631202
74582,0.6964118003631202
74583,0.29006361304904643
74584,0.2629242133555558
74585,0.28379527686147593
74586,0.19210319411587515
74587,0.1985905136759375
74588,0.8981757434737473
74589,0.8981757434737473
74590,0.8981757434737473
74591,0.5150601383126937
74592,0.27800492593735093
74593,0.40862525433285474
74594,0.22093125937200297
74595,0.23567609682488463
74596,0.9164996749750626
74597,0.9164996749750626
74598,0.9164996749750626
74599,0.21528829700624733
74600,0.2282492080218734
74601,0.33941196060410384
74602,0.18033606983446848
74603,0.1865177553265365
74604,0.890849398111907
74605,0.890849398111907
74606,0.890849398111907
74607,0.34146111382019034
74608,0.24100208614108787
74609,0.18159117353224177
74610,0.1434516786217646
74611,0.1369251836233652
74612,0.8495630046883998
74613,0.8495630046883998
74614,0.8495630046883998
74615,0.10203484407381903
74616,0.08670696133452682
74617,0.06499949088423998
74618,0.056924475053608044
74619,0.07349391001808968
74620,0.6912774020904764
74621,0.6912774020904764
74622,0.6912774020904764
74623,0.1752193129358
74624,0.1199939320309061
74625,0.07788116586328692
74626,0.07904414795288418
74627,0.10529172915219935
74628,0.7686231967570005
74629,0.7686231967570005
74630,0.7686231967570005
74631,0.2927832105801172
74632,0.2927832105801172
74633,0.2927832105801172
74634,0.2927832105801172
74635,0.2927832105801172
74636,0.2927832105801172
74637,0.2927832105801172
74638,0.17195226781316386
74639,0.19958005844388604
74640,0.1378474216443595
74641,0.12917140749554673
74642,0.8407661325183575
74643,0.8407661325183575
74644,0.8407661325183575
74645,0.45334058929907356
74646,0.3387517344363569
74647,0.4789789481163263
74648,0.27393870573510776
74649,0.2909002775024675
74650,0.9359098699207462
74651,0.9359098699207462
74652,0.9359098699207462
74653,0.20809344473147884
74654,0.12821171289052127
74655,0.10578450054187642
74656,0.1122110294260612
74657,0.11614604329752058
74658,0.8238715400584131
74659,0.8238715400584131
74660,0.8238715400584131
74661,0.17392588626713848
74662,0.0789912454977699
74663,0.06489687945853571
74664,0.07747039014008489
74665,0.07117939327169658
74666,0.7317524828856901
74667,0.7317524828856901
74668,0.7317524828856901
74669,0.15644671975160432
74670,0.15644671975160432
74671,0.15644671975160432
74672,0.15644671975160432
74673,0.15644671975160432
74674,0.15644671975160432
74675,0.15644671975160432
74676,0.15644671975160432
74677,0.15644671975160432
74678,0.15644671975160432
74679,0.1195024848239409
74680,0.1195024848239409
74681,0.1195024848239409
74682,0.112437607377957
74683,0.10445847000343737
74684,0.10815473739340066
74685,0.8119170000313836
74686,0.8119170000313836
74687,0.8119170000313836
74688,0.27501639058853117
74689,0.12739916772723944
74690,0.10993478407099169
74691,0.12147924440074254
74692,0.12064799751665206
74693,0.8300436107910218
74694,0.8300436107910218
74695,0.8300436107910218
74696,0.358169087868075
74697,0.3007485555609922
74698,0.3585548153215631
74699,0.2121498489292734
74700,0.21872606798602254
74701,0.9088056843167611
74702,0.9088056843167611
74703,0.9088056843167611
74704,0.0804950532946108
74705,0.11006548860358646
74706,0.05387437528969832
74707,0.05117249571327866
74708,0.05321406734034335
74709,0.6667437817971765
74710,0.6667437817971765
74711,0.6667437817971765
74712,0.1624516786372366
74713,0.18731448455242194
74714,0.12574335495707437
74715,0.0968888084630143
74716,0.09620739989875428
74717,0.7911961832049857
74718,0.7911961832049857
74719,0.7911961832049857
74720,0.09329725752840382
74721,0.08742025684076916
74722,0.04395987077196957
74723,0.04256944117495318
